,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
13,-0.49130000000000007,9.569099999999999,-0.08609999999999998,2.39866656915879,3.2865721032711273,3.180745791477213,-6.63,3.06,-3.99,5.6,17.16,13.17,10.264858023664404,3.622354863070777,0.13,0.09,0.13,0.4523711936669803,0.3788917567011874,0.5156693350252983,,31
14,-0.46709999999999985,9.868699999999999,-0.11530000000000001,2.497487255222737,3.3463184710962586,3.0126159579342335,-7.93,2.91,-4.1,6.05,17.92,13.17,10.536272373111112,3.6222680021797915,0.13,0.08,0.09,0.38630010631993633,0.4562290105264445,0.37655918869871785,,31
15,-0.5851000000000001,9.764499999999998,-0.02199999999999995,2.669625627311815,3.5438437818278614,2.9023108034805642,-8.24,2.91,-4.1,6.24,17.92,11.88,10.452653554759658,3.8130640781621046,0.09,0.09,0.09,0.28494473357570466,0.4208507670864017,0.3094282939284884,,31
16,-0.6694999999999999,9.460599999999998,0.42150000000000004,2.5683435809875594,3.6851026634274384,3.226754212827497,-8.24,2.98,-3.53,6.24,17.77,13.44,10.19055368207507,4.107283001297356,0.13,0.09,0.09,0.3865324391133805,0.3760835948761391,0.41936577421260207,,31
17,-0.5484000000000001,9.615100000000002,0.6824000000000001,2.5350395342084906,3.666184800306716,3.4204166763714623,-7.35,2.98,-3.57,6.21,18.58,14.33,10.356785013881808,4.1857079659519,0.21,0.09,0.08,0.4450464737229018,0.41611766919284826,0.5199040144369436,Walking,31
18,-0.5427000000000001,9.9234,0.20809999999999995,2.6550969304339906,3.530588115314501,3.285880915371097,-7.55,3.21,-3.72,6.21,18.92,14.33,10.618961182239833,4.044869022611691,0.13,0.13,0.09,0.3676563312105524,0.4914996021170319,0.4771534790342874,Walking,31
19,-0.7308,9.8765,-0.1892,2.7172275134776624,3.382662080373977,2.597204912978566,-7.55,3.91,-3.87,6.47,18.92,10.69,10.494160534764609,3.6822430216634263,0.21,0.08,0.08,0.27960144616641164,0.4268367158208988,0.3527192066426716,Walking,31
20,-0.8388000000000001,9.695699999999999,0.19970000000000007,2.6562899992282465,3.3888996016406274,2.811338277404553,-6.85,3.6,-3.87,6.47,17.24,11.26,10.382163980852155,3.661266867451234,0.21,0.08,0.08,0.283230998561204,0.33861473893817823,0.37105934440730215,Walking,31
21,-0.8305000000000001,9.5382,0.30810000000000015,2.468304023008511,3.2973438947128337,2.8621434957038754,-6.66,2.87,-3.76,5.48,17.24,11.26,10.219163168036266,3.5337637364502728,0.21,0.08,0.08,0.3543342231318433,0.3263151343189683,0.3280074137355199,,31
22,-0.7416999999999999,9.637199999999998,0.29849999999999993,2.5975996823991183,3.289862635430239,2.7342784697246914,-6.66,2.87,-3.76,6.21,18.47,11.26,10.302144565766804,3.525288831576998,0.21,0.08,0.08,0.5150950156332613,0.45656862400927506,0.40187491050573987,Walking,31
23,-0.6601,9.8014,0.15570000000000012,2.8323119513923602,3.369663787382949,2.8112983673029084,-6.7,1.99,-3.76,6.21,18.47,11.26,10.51306919816841,3.6445597861089674,0.21,0.08,0.08,0.45724182982992106,0.5351659030751589,0.352233096450827,Walking,31
24,-0.5243000000000001,9.786999999999999,-0.1403000000000001,2.940173551000009,3.3137427480116797,2.544604666740985,-6.7,1.99,-3.76,6.4,16.82,9.77,10.450765283783538,3.6002740150250823,0.13,0.08,0.08,0.2927309156329418,0.5099783798536084,0.24763652459058758,Walking,31
25,-0.5990000000000001,9.725900000000001,0.04520000000000003,2.9650994924285423,3.7296742739815767,2.854676682218146,-7.01,3.15,-3.68,6.4,17.69,12.34,10.444746010691842,4.088119344165095,0.21,0.08,0.09,0.3213536125260955,0.4631320144745705,0.3719862913886067,Walking,31
26,-0.7378,9.6904,0.30359999999999987,2.91873245776313,3.9262299779814223,3.1807082607494825,-8.81,2.83,-3.68,5.18,17.69,14.18,10.485810355815717,4.317330330408807,0.09,0.09,0.09,0.3561254165252208,0.455639781635787,0.4198116514948677,Walking,31
27,-0.7322,9.788400000000001,0.10889999999999998,2.5964674386558366,3.825464865869245,3.214572411690239,-8.81,2.56,-3.64,5.05,18.16,14.18,10.523827334557415,4.161623389066124,0.09,0.09,0.09,0.2993040148104914,0.4181048285377312,0.41365556795751657,,31
28,-0.6908,9.827999999999998,0.10340000000000002,2.3087584022586682,3.7564435307881308,3.2347000541008435,-7.12,2.56,-3.64,5.6,18.31,13.57,10.517456150874414,4.045381825543048,0.09,0.09,0.09,0.3135472173735433,0.3792904749718152,0.4568908220187886,,31
29,-0.6628999999999998,9.904800000000002,0.10220000000000008,2.4303791041728453,3.5546750850112865,3.182466835648095,-7.25,2.83,-4.06,5.6,18.31,11.41,10.599730011135975,3.8563221715804947,0.09,0.09,0.09,0.2836263354438736,0.3689535398105066,0.4431806725475649,,31
30,-0.9244999999999999,9.726900000000002,-0.009099999999999893,2.6841916380914386,3.611743815665779,3.117559011470352,-7.63,3.3,-4.29,5.79,17.77,11.11,10.488839894830816,3.9268761962411607,0.17,0.09,0.09,0.21372334784300961,0.34807555589228467,0.3634917042798163,Walking,31
31,-1.0079,9.4454,0.08900000000000004,2.7594417170869905,3.8194445721858568,3.232277061144357,-7.63,2.79,-4.79,5.79,18.92,11.14,10.267128833036896,4.18039717321482,0.21,0.09,0.09,0.1851163943804814,0.2625594282293736,0.34438535015432176,Walking,31
32,-0.6362000000000002,9.658000000000001,0.060200000000000004,2.619615918412468,3.9201772919091304,3.5066796203816506,-7.89,1.99,-4.99,5.33,18.92,13.21,10.469645149723604,4.312638222581276,0.21,0.13,0.25,0.1281472018752903,0.30431694425798433,0.3033358043505897,Walking,31
33,-0.7077999999999999,9.6785,-0.12389999999999995,2.498924800789332,3.603232819288812,3.207088990034421,-7.89,1.99,-4.99,5.13,18.2,13.21,10.41684858929089,3.897729014155346,0.09,0.09,0.09,0.2349916099273971,0.34704821736801283,0.30893039602928923,Walking,31
34,-0.9557000000000001,9.5004,-0.012600000000000024,2.4492538680177685,3.2772671297896974,2.692403617587824,-6.51,3.83,-4.21,5.2,18.2,9.47,10.176163059785308,3.406638868541971,0.13,0.09,0.09,0.3950485742051069,0.2738074219173306,0.3448035538206061,Walking,31
35,-0.9591,9.596,0.21799999999999997,2.5836807445967467,3.3127909683528176,2.7352879190315598,-7.93,4.1,-4.4,5.2,17.69,9.23,10.29218088327043,3.5004879182826354,0.09,0.08,0.09,0.2743126905775353,0.2928777940319607,0.282434007740609,Walking,31
36,-1.003,9.896600000000001,-0.010000000000000009,2.5488462095622797,3.73150618919492,3.0921212783459837,-7.93,3.45,-4.52,4.37,19.08,11.69,10.644363196167545,3.9532647455076746,0.04,0.08,0.24,0.16379308176795618,0.24829668594049192,0.15321205413108846,,31
37,-1.0699,9.689499999999999,-0.07560000000000003,2.5138772822077056,3.7233233474948157,3.0408036174669353,-7.46,2.98,-4.52,4.67,19.08,11.69,10.447559125322291,3.913377355034255,0.13,0.09,0.09,0.1815869710453422,0.20532378735527268,0.18810580564697488,,31
38,-1.1500000000000001,9.462700000000002,0.05449999999999994,2.631029076236141,3.5535013310817827,2.9494268511017525,-7.46,2.64,-4.44,5.01,18.2,12.56,10.234318561170019,3.791528661172273,0.21,0.08,0.09,0.24233527318244164,0.21793465730129455,0.3114828321021401,,31
39,-1.1051,9.6981,0.308,2.7557062597454034,3.9437892172376556,3.3633629004316496,-7.4,2.34,-5.05,5.82,18.2,12.56,10.560554196220886,4.2782647263442515,0.13,0.09,0.09,0.18971407877897759,0.24306083351122634,0.3694107755137658,,31
40,-0.9741000000000003,9.7075,0.23979999999999993,2.605871483784264,3.9268074500795174,3.469622740299008,-7.21,1.57,-5.05,5.82,18.24,13.44,10.539268679998575,4.2912016604677445,0.13,0.13,0.09,0.20136440654994484,0.3630688237120928,0.3602863910761316,,31
41,-0.7589999999999999,9.761899999999999,-0.047100000000000045,2.5204152435660276,3.7659622130340074,3.494148907817181,-7.82,1.57,-4.21,6.4,18.77,16.17,10.508116394886535,4.265738134428417,0.21,0.17,0.08,0.3109481504695883,0.5008823974109617,0.37738062205091544,,31
42,-0.7001,10.050400000000002,0.15349999999999994,2.5914739030134957,3.7441807969167304,3.753948954101534,-7.93,2.96,-4.25,6.4,19.38,17.12,10.838985133170365,4.343662427366082,0.09,0.09,0.09,0.2898329848851123,0.39893609460232493,0.4075444089571267,Walking,31
43,-0.8573,10.096300000000001,0.17979999999999996,2.378668894571079,3.8184241919933406,4.002085201491842,-7.93,2.83,-4.67,4.86,19.38,17.12,10.942249289677687,4.3846163438262336,0.13,0.09,0.09,0.29778800162334224,0.3391233322032165,0.3819943422644124,,31
44,-1.0513000000000001,9.7471,-0.1532,2.4825441204538543,3.9458705744106717,3.585223529990843,-7.27,2.72,-4.67,4.99,18.92,16.44,10.55655418269758,4.390964790085455,0.09,0.09,0.09,0.24719806194254326,0.35389814919641616,0.3760028544096161,,31
45,-1.0143000000000002,9.801599999999999,-0.061399999999999955,2.8274777647224743,3.90068653444493,3.324641340054593,-8.35,2.72,-4.44,5.56,19.04,14.71,10.630602062464604,4.284560979788168,0.09,0.09,0.09,0.23757567021616607,0.42656477773146984,0.38462273731951935,,31
46,-0.9239999999999998,9.9671,-0.03950000000000006,2.743874268256474,3.6386542278705183,3.2731713597060574,-8.35,2.96,-4.44,5.79,19.04,11.14,10.776905941209888,3.941956155808298,0.13,0.09,0.09,0.3248053132146869,0.42779913013472803,0.34094377107718804,,31
47,-0.9648,9.7543,-0.3543,2.3973695918652176,3.536609182536289,2.9570841229156803,-6.97,2.98,-4.71,5.79,18.62,10.69,10.467448988910286,3.6925031705553097,0.13,0.09,0.09,0.29456592186728153,0.37307109005452205,0.24297448189686385,Walking,31
48,-0.8864000000000003,9.8147,-0.14530000000000004,2.4655930402237916,3.498500951836372,2.9737277800767172,-7.16,2.98,-4.71,5.41,18.62,10.99,10.51719865583105,3.6993783847810926,0.13,0.09,0.09,0.23252759990414867,0.37644314403806123,0.24486336351180704,Walking,31
49,-0.8967999999999996,9.934500000000002,-0.06829999999999994,2.6198995705942623,3.293770294055127,2.9267736690765824,-8.43,3.53,-4.71,5.24,17.43,10.99,10.6350767410496,3.5604983797195864,0.13,0.13,0.09,0.21788873682022275,0.4479323644682369,0.2215237271574503,Walking,31
50,-0.9380000000000002,9.704699999999999,-0.3406,2.4879377001846326,3.140074347845923,2.7700428949747327,-8.43,3.21,-5.05,5.79,17.43,10.08,10.349540646214884,3.433234832100184,0.21,0.13,0.08,0.19394541765434545,0.5883158933094631,0.18257877014025137,Walking,31
51,-1.0479999999999998,9.5264,-0.16880000000000003,2.4318486795029,3.328980180175304,2.771836676285239,-6.44,3.21,-5.05,5.79,16.04,10.0,10.197356052051562,3.5457156608627516,0.09,0.09,0.09,0.26295771733492684,0.5959548907770367,0.2479352752149183,Walking,31
52,-0.9599000000000001,9.619600000000002,0.13400000000000006,2.574220074119538,3.682614538612479,3.1054816051620717,-6.09,3.21,-4.99,6.89,18.09,12.49,10.374124591395084,3.9605406148923388,0.09,0.09,0.09,0.39176041988097515,0.5014135330442088,0.4113367094752865,Walking,31
53,-0.7193,9.6795,0.05410000000000003,2.462422082015997,3.6763156488528024,3.2613031429169537,-6.02,3.02,-4.44,6.89,18.09,12.49,10.398710616972462,4.036678647658765,0.21,0.08,0.09,0.48002548975377374,0.5120174622110434,0.45569871090335606,Walking,31
54,-0.7383,9.9848,0.009899999999999964,2.586801907761783,3.9231626221710467,3.33851448851132,-6.97,2.11,-5.05,5.18,18.77,13.02,10.72938854074626,4.283697648259365,0.09,0.09,0.09,0.3149883533895993,0.5045382124487862,0.35955768687369566,Walking,31
55,-0.9598,9.7701,-0.3012,2.709673404674445,4.30672346337677,3.3068206120078543,-8.08,1.5,-5.05,5.24,19.23,13.76,10.587248055466908,4.6045878873154455,0.09,0.09,0.09,0.2070375735027985,0.4697946992982348,0.29991549693211317,Walking,31
56,-1.13,9.603,-0.1506,2.5435549925252254,3.939232031754413,3.2979077670547428,-8.08,1.5,-4.71,5.63,19.23,13.76,10.441445483259724,4.166151967957372,0.22,0.09,0.09,0.2538733550515908,0.47825417594237607,0.3402510671315798,Walking,31
57,-1.3303,9.8807,0.06259999999999999,2.6470351168807715,3.5379429772114754,3.0168449148075216,-10.0,3.38,-3.95,5.63,17.88,10.15,10.678545786667112,3.7410824479091738,0.09,0.09,0.09,0.1974164978929272,0.4348223951852448,0.4081650515972742,Walking,31
58,-1.2633999999999999,9.7052,-0.2048,2.4780452861075806,3.588226157866864,2.896952702409896,-10.0,3.41,-4.1,5.24,17.73,10.27,10.437669156496067,3.780542630301982,0.09,0.09,0.09,0.0914836002802977,0.2649272833411847,0.36012585305660216,Walking,31
59,-1.0442,9.783800000000001,-0.11320000000000004,2.3782199982339733,3.652640628367373,2.945830232718783,-7.44,2.87,-4.1,5.24,17.92,10.27,10.48787716186813,3.808670717923105,0.09,0.09,0.09,0.19777723954033907,0.2596573060423142,0.3535164716121203,Walking,31
60,-1.0606,9.941099999999999,0.01800000000000008,2.624217910159139,3.7464009115416355,2.8156253301886602,-7.44,2.87,-5.22,4.82,17.92,10.27,10.6677233942971,3.8729999461355953,0.22,0.09,0.09,0.27404654797009265,0.3228131963383916,0.3431870389259428,,31
61,-1.0286,9.761399999999998,0.1916000000000001,2.7004196044318745,3.91563813956295,3.2390775600469954,-8.12,1.92,-5.48,5.2,18.62,12.41,10.570660348034592,4.213894849956412,0.21,0.09,0.08,0.17984330808908616,0.3124482489283494,0.3544530506488143,,31
62,-1.1159000000000001,9.450600000000001,0.16560000000000016,2.6004446139073987,3.8428213125254733,3.3344208852512907,-8.12,1.92,-5.48,5.2,18.62,12.41,10.26953994816869,4.2155659469361195,0.21,0.08,0.08,0.22381724162320174,0.36282014138848573,0.3687783817343632,,31
63,-1.053,9.581599999999998,0.08160000000000003,2.48208158608858,3.7968336070994737,3.4788267332536127,-7.5,2.56,-4.86,4.71,18.66,12.3,10.40333047711751,4.167991240859071,0.09,0.09,0.09,0.3543431457851917,0.4820308155563598,0.3832894255277758,,31
64,-1.1378,9.811,-0.12499999999999999,2.483679359337674,3.6283691929019573,3.163824742301634,-7.86,2.56,-4.86,4.71,18.66,12.3,10.553938982308424,3.940027913316183,0.13,0.34,0.09,0.2608213012527825,0.478628699221493,0.32119501881632456,,31
65,-1.2516,9.7658,0.014499999999999997,2.6438368784779445,3.454935362637049,2.681133109340154,-7.89,3.17,-4.02,5.48,17.12,11.45,10.453326027511393,3.7122047306894164,0.21,0.09,0.08,0.19163132959940107,0.2903558462791505,0.2962761470200416,,31
66,-0.9647,9.8895,0.5896000000000001,2.558883528025455,3.530461832395303,2.935493457666019,-7.89,3.17,-3.34,5.48,17.12,11.45,10.594118902370138,3.804510044991832,0.21,0.09,0.09,0.2975529732841667,0.27266653931865725,0.3927923789562999,Walking,31
67,-0.7038,9.9157,0.737,2.3076588916042162,3.362354013187784,2.8600442304272153,-5.79,3.21,-3.34,5.41,16.66,10.04,10.549866851798992,3.5875460149401297,0.21,0.08,0.08,0.5010142317145767,0.4062872666136505,0.45733621376981826,Walking,31
68,-0.9142999999999999,9.707199999999998,0.3779,2.4892534041354653,3.001592603935451,2.648079792982077,-7.74,3.21,-3.38,6.55,16.66,9.7,10.325749432869591,3.2871949515648304,0.21,0.08,0.08,0.4059049442330857,0.33634251634621226,0.4961239971854397,Walking,31
69,-0.8585,9.709399999999999,0.1567,2.4247240564649823,2.496712566556271,2.5256912143015424,-7.74,4.33,-3.38,6.55,16.02,8.69,10.268474883604831,2.843312428273882,0.2,0.08,0.08,0.3064131525789429,0.36151310638749395,0.47185702697654563,Walking,31
70,-1.3056999999999999,9.6919,0.1509,2.6166490995164025,2.676526366393576,2.601214368328762,-8.54,2.34,-3.83,6.4,15.36,8.08,10.436661210785472,2.7410971838455334,0.04,0.08,0.08,0.4862765892311145,0.006610645680182301,0.20733954546226746,Walking,31
71,-2.0612,9.419599999999999,0.15630000000000005,3.0337884830686535,3.32179105905233,2.770186150784817,-10.31,1.92,-3.83,3.64,18.31,9.11,10.455871928562837,3.4042152125698077,0.04,0.09,0.09,0.31994749285597257,-0.13984355392918968,0.20876883084932327,,31
72,-1.8943,9.3726,0.20929999999999999,2.966310588930296,3.7912110518935767,3.199275935270354,-10.31,1.92,-3.49,3.91,18.31,12.11,10.373774723297636,4.155749510048829,0.12,0.09,0.09,0.12110120408144172,0.08975488448499688,0.3821814682105155,,31
73,-1.6222999999999994,9.5498,0.30030000000000007,2.496362896295328,3.895100763780059,3.4776217318736666,-8.12,2.79,-3.79,3.91,17.97,15.01,10.427777486470456,4.32199776638766,0.22,0.09,0.09,0.15788328442706354,0.16959104480844495,0.40565155787630625,Walking,31
74,-1.2210999999999996,9.965300000000001,0.40679999999999994,2.515482814491087,3.9198217956942885,3.3810607447959287,-8.12,2.79,-3.79,5.41,18.96,15.01,10.782345699317894,4.222443039331727,0.22,0.09,0.09,0.2828913490709137,0.30787694520314474,0.36530431741053626,Walking,31
75,-1.2606000000000002,9.9028,0.0764,2.9945613435025837,4.1233780035306005,3.295497085418223,-8.89,2.15,-4.29,5.41,19.61,13.91,10.86807638946897,4.286637095984118,0.09,0.09,0.09,0.2116129245081107,0.2792001625616186,0.27470427572719114,Walking,31
76,-1.3555999999999997,9.7305,-0.044399999999999974,3.2047066386800522,4.118188770564069,3.0395161851847408,-8.89,2.15,-4.29,9.08,19.61,13.91,10.703967123489468,4.291342775782024,0.09,0.09,0.09,0.16805290376858212,0.22630193959865477,0.2256640712578865,,31
77,-1.2939,9.7529,0.17449999999999996,2.781444910473691,3.90742838578009,2.776267053076847,-8.54,3.11,-4.1,9.08,17.54,9.47,10.574650651930927,3.9639047150022186,0.17,0.09,0.08,0.200522432426399,0.22664644841252363,0.2687667370539095,Walking,31
78,-1.3540999999999999,9.434700000000001,0.21929999999999997,2.520322239317822,3.7684027000839495,3.0020863595173277,-7.82,2.22,-4.06,4.86,16.97,12.3,10.250569898601912,3.9225585723958813,0.09,0.09,0.09,0.18716321008895723,0.22908559106802773,0.32136751383505313,Walking,31
79,-1.2125,9.6352,0.31600000000000006,2.6911155214891833,3.7906655035758563,3.348709303597432,-7.82,2.22,-4.29,4.86,16.97,12.3,10.527744809915587,4.049540988469612,0.13,0.09,0.09,0.2913097147476866,0.17204268460567332,0.30680777211046084,Walking,31
80,-1.3836,9.715499999999999,0.0725,2.6672062237479874,4.145630561205375,3.672895417786899,-7.82,2.22,-4.6,4.25,19.19,17.69,10.690691381500068,4.450850007079562,0.09,0.09,0.09,0.3793305008112778,0.342410113665982,0.3604673410199587,Walking,31
81,-1.534,9.5726,0.16089999999999996,2.6070515913575627,4.1753078018273095,3.8696067229112576,-8.39,2.3,-4.6,4.25,19.19,17.69,10.581605378341584,4.609459037354868,0.09,0.09,0.09,0.4019395304843395,0.4794608294398082,0.4345936716227593,Walking,31
82,-1.5221000000000005,9.6148,0.13699999999999998,2.6275487797565242,4.004126741250832,3.5486779228326712,-8.39,2.68,-4.25,4.25,19.0,12.49,10.582119623121917,4.2812193685839155,0.22,0.09,0.09,0.31756894844985306,0.3777775814451862,0.3305255596970783,,31
83,-1.3751,9.7057,-0.2845,2.6114262367526293,4.068906549676461,3.043018033137497,-8.05,2.22,-4.86,4.86,19.0,11.45,10.563246444229073,4.150395590601191,0.22,0.09,0.09,0.30355472623376883,0.38520907697876067,0.2311310809755555,Walking,31
84,-1.2243999999999997,9.9334,-0.3141,2.628963415492882,4.172256276884247,2.9808277692614182,-8.01,2.22,-5.05,4.94,19.31,13.78,10.75456764632409,4.220666978172898,0.09,0.09,0.09,0.2926659762078256,0.4131590975233733,0.2073026527026404,Walking,31
85,-1.3555000000000001,9.969699999999998,-0.4307,2.8096168333066345,4.265119096813124,3.1307143769433834,-8.47,2.49,-5.18,5.52,19.31,13.78,10.845897260000186,4.435185861440359,0.13,0.09,0.09,0.21932967492171393,0.5082258249517366,0.22124156542626844,Walking,31
86,-1.5111999999999997,9.9236,-0.14659999999999992,2.8429580651145736,4.1929909420364835,3.4781052945533437,-8.47,2.45,-5.18,5.52,18.16,15.85,10.877127018977294,4.4979953104726755,0.13,0.09,0.09,0.21132703042241618,0.41035598375408183,0.3288246877791476,Walking,31
87,-1.5807000000000002,9.694400000000002,-0.009799999999999913,2.761235323184172,4.259527044168167,3.6449378540655535,-8.96,2.18,-5.01,4.71,19.19,15.85,10.677943319119622,4.638446881626286,0.09,0.09,0.09,0.13547918384249813,0.3703919321387947,0.4158130322512719,Walking,31
88,-1.4601,9.716800000000001,-0.21040000000000003,2.8112611031350325,4.154432784388262,3.3051650246243383,-8.96,2.18,-5.01,4.52,19.19,14.37,10.612183153396272,4.478900280065678,0.09,0.09,0.09,0.15608033210949254,0.39474844383034613,0.38975043524598657,,31
89,-1.4936000000000005,9.895599999999998,-0.0337,2.8628106888161504,3.774918097124757,3.0964694912109176,-9.43,3.21,-4.29,6.28,19.11,12.6,10.765092913740768,4.037507344702697,0.22,0.09,0.09,0.1742869244810806,0.3096297447742468,0.2552856078128835,,31
90,-1.5037,9.7044,0.0962,2.861549809106946,3.818338727771542,3.216712539223858,-9.43,3.21,-4.48,6.28,19.38,11.11,10.603498278828704,4.138476682413072,0.22,0.09,0.09,0.18111357400343503,0.39790507601237723,0.2920656450442519,,31
91,-1.3695,9.687100000000001,0.18209999999999998,2.736471587647129,3.8700734605430944,3.3336470404048475,-8.05,3.15,-4.48,5.82,19.38,12.98,10.544456819071032,4.259339783434327,0.22,0.09,0.09,0.267884678374339,0.45453873188963145,0.3989237275239659,,31
92,-1.4809999999999997,9.7644,0.19370000000000004,2.7612600384607027,3.7634886262615432,3.279847147353059,-9.0,3.15,-4.63,4.4,18.01,12.98,10.638079745115387,4.117213661757885,0.13,0.09,0.09,0.19776281608741633,0.3670882474831971,0.32817902307814567,,31
93,-1.2473,9.8272,0.3400999999999999,2.7885866868361826,3.5286926984366316,3.179469608283746,-9.0,3.15,-4.63,6.66,17.12,10.95,10.686916692937764,3.7910436027838217,0.13,0.09,0.09,0.21814972310796626,0.3632107397777666,0.28452363554698973,Walking,31
94,-1.0902999999999998,10.135500000000002,0.21669999999999998,2.8081707408916574,3.75188069506481,3.289253427451281,-8.77,2.76,-4.48,6.66,19.46,12.83,10.998065464584629,3.9734429701092813,0.13,0.13,0.09,0.25854498122650277,0.4424054372082849,0.2141286336101878,Walking,31
95,-1.5511,9.8761,-0.08730000000000004,2.86094631022674,4.193040637771115,3.157386214893579,-8.77,2.49,-4.52,5.63,19.46,12.83,10.799668400883636,4.365058697309287,0.22,0.09,0.09,0.18557884350940046,0.36274716950940417,0.15276668094356993,Walking,31
96,-1.6691000000000003,9.674,0.14039999999999997,2.803137204990152,4.218076812956351,3.3085827539899917,-10.34,1.61,-4.52,4.82,19.53,12.98,10.635508824907474,4.458060680981722,0.22,0.09,0.09,0.127763177764092,0.2905835766653253,0.30079425728788844,Walking,31
97,-1.5105999999999997,9.986900000000002,0.25259999999999994,2.7343327595594507,3.897837270846488,3.1903619293114693,-10.34,1.61,-4.4,5.75,19.53,12.98,10.84612919120028,4.158544525166598,0.22,0.09,0.09,0.20893061112855424,0.3769670844589231,0.3138698410155318,Walking,31
98,-0.6659000000000002,9.7801,0.18460000000000007,2.7435236813266255,3.399728370031936,2.5614497535575436,-7.59,2.87,-4.4,7.01,18.5,11.14,10.414976935959658,3.6472196840097864,0.21,0.08,0.08,0.3037599568274175,0.45186470355840486,0.2715909682898704,Walking,31
99,-0.04030000000000013,9.517000000000001,0.16349999999999998,2.5871163309754746,3.341581811058948,2.71216090046295,-6.63,3.17,-3.83,7.01,16.7,10.84,10.132630657373797,3.6258237631259242,0.04,0.09,0.09,0.4103774573051604,0.4764934515141899,0.35633117606117615,Walking,31
